id,阴茎,外阴,下体（女性）,乳房,臀部,性交,给女性口交,给男性口交,给女性手交,给男性手交,无性器官性交动作,无性器官口交动作,足交,乳交,道具,颜射,比基尼,短裙,拥抱,亲吻,自拍
240281,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
248805,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
241821,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242496,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240297,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243946,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243952,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240254,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
248608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243985,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249516,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246625,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246143,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244754,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241638,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242331,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
242325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
240240,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246631,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240526,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
243991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248634,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246619,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243761,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245310,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244768,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241604,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248152,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245304,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249258,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244581,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240081,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249933,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249927,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245890,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248387,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242127,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249714,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248378,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245112,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245106,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240718,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241406,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240687,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241599,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
245933,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248581,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244422,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249106,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246553,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244344,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
240644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240136,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247659,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246221,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243371,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248224,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245700,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
245066,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247671,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243417,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247665,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
241214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244185,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
248967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
241943,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240491,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243826,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246786,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242537,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249462,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249304,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241758,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242245,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240452,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240334,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249476,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242523,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244152,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245502,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248026,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241764,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245516,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241016,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244608,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248755,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240309,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241017,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248741,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248027,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240453,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242522,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240335,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240321,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241759,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247328,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243199,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240447,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243827,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240490,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248966,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243833,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244184,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243402,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240484,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241215,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247664,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
243370,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240679,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241567,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247670,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
243416,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244379,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249885,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245067,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241229,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247658,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
240651,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244351,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244437,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246220,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240645,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249852,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249846,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
247843,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
245932,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240692,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240686,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
245098,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243576,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245107,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248437,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245113,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249701,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244543,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249073,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244557,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245891,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240057,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242126,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242873,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
246426,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241349,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240080,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242867,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247089,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244594,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247274,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248147,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240094,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249259,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245305,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
246618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
